65.0,2.0,0.0,0.0,26.0,16.0,75.0,32.5
24.0,3.0,1.0,0.0,29.0,12.0,85.0,44.0
41.0,3.0,1.0,0.0,27.5,18.0,88.0,42.5
98.0,3.0,1.0,1.0,28.0,20.0,97.0,49.0
77.0,2.0,0.0,0.0,28.0,18.0,87.0,41.0
20.0,2.0,0.0,0.0,26.5,14.5,76.0,34.5
7.0,3.0,1.0,0.0,30.0,18.0,91.0,43.0
47.0,2.0,1.0,0.0,30.0,18.5,94.0,45.0
3.0,2.0,1.0,1.0,27.0,16.0,74.0,31.0
40.0,0.0,1.0,1.0,29.900000000000002,19.6,91.0,41.0
91.0,2.0,0.0,1.0,24.0,8.0,50.0,18.0
61.0,3.0,0.0,0.0,25.0,12.0,64.0,27.0
29.0,0.0,1.0,0.0,26.5,17.0,89.0,45.0
20.0,2.0,0.0,0.0,28.5,18.0,94.0,47.0
13.0,1.0,1.0,1.0,30.0,20.0,91.0,41.0
3.0,2.0,0.0,1.0,28.0,16.0,86.0,42.0
87.0,0.0,1.0,0.0,29.5,18.5,95.0,47.0
3.0,2.0,0.0,1.0,27.0,12.0,65.0,26.0
38.0,0.0,0.0,0.0,30.0,18.0,95.0,47.0
50.0,0.0,1.0,0.0,28.0,19.0,92.0,45.0
77.0,2.0,1.0,0.0,28.0,19.5,93.0,45.0
48.0,0.0,1.0,0.0,28.5,18.5,95.0,48.0
58.0,0.0,0.0,0.0,30.0,20.0,95.0,45.0
1.0,3.0,0.0,1.0,28.0,12.0,49.0,9.0
43.0,3.0,1.0,0.0,28.0,17.5,86.0,40.5
47.0,2.0,0.0,0.0,29.0,18.0,85.0,38.0
36.0,1.0,0.0,0.0,28.5,18.0,85.0,38.0
10.0,2.0,0.0,0.0,29.5,20.0,92.0,42.0
44.0,1.0,1.0,1.0,30.0,19.0,86.0,37.0
21.0,1.0,1.0,0.0,28.0,17.0,90.0,45.0
29.0,0.0,0.0,0.0,27.0,15.0,82.0,40.0
12.0,1.0,0.0,0.0,30.0,20.0,93.0,42.5
49.0,0.0,1.0,1.0,27.0,14.0,82.0,40.5
78.0,2.0,0.0,0.0,27.0,8.0,63.0,27.5
1.0,3.0,0.0,1.0,27.0,9.0,45.0,9.0
8.0,3.0,0.0,1.0,26.0,8.0,66.0,32.0
73.0,1.0,0.0,1.0,26.0,16.5,72.0,29.0
7.0,3.0,1.0,0.0,29.0,12.0,71.0,29.5
16.0,1.0,0.0,1.0,26.0,12.0,67.0,29.0
83.0,1.0,1.0,0.0,27.5,15.5,89.0,45.5
8.0,3.0,0.0,1.0,29.0,17.0,67.0,21.0
8.0,3.0,1.0,1.0,28.0,16.0,74.0,30.0
20.0,2.0,0.0,0.0,27.5,18.0,88.0,42.0
54.0,2.0,0.0,0.0,28.0,18.0,84.0,37.5
8.0,3.0,0.0,1.0,28.0,20.0,60.0,12.0
65.0,2.0,1.0,0.0,30.0,19.0,91.0,41.5
37.0,2.0,1.0,1.0,30.0,14.0,80.0,36.0
23.0,0.0,1.0,1.0,29.0,19.0,93.0,45.0
97.0,2.0,0.0,0.0,29.5,19.5,99.0,50.0
14.0,0.0,0.0,0.0,29.0,18.0,77.0,30.0
16.0,1.0,1.0,1.0,30.0,20.0,95.0,45.0
92.0,3.0,0.0,1.0,30.0,18.0,80.0,32.0
8.0,3.0,1.0,1.0,25.0,16.0,76.0,35.0
62.0,0.0,0.0,0.0,30.0,13.5,82.0,38.0
7.0,3.0,0.0,0.0,30.0,20.0,91.0,40.5
53.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
25.0,3.0,1.0,1.0,24.0,14.0,52.0,14.0
93.0,2.0,0.0,0.0,30.0,20.0,99.0,48.5
78.0,2.0,0.0,0.0,30.0,13.5,87.0,43.5
85.0,1.0,1.0,1.0,29.0,19.0,95.0,47.0
68.0,2.0,1.0,0.0,29.5,18.0,97.0,49.5
1.0,3.0,0.0,1.0,28.0,17.0,67.0,22.0
1.0,3.0,0.0,1.0,30.0,16.0,74.0,27.5
43.0,3.0,1.0,0.0,30.0,20.0,96.0,46.0
11.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
0.0,0.0,1.0,1.0,26.0,13.0,77.0,38.0
96.0,2.0,1.0,0.0,30.0,18.0,90.0,42.0
94.0,3.0,1.0,1.0,30.0,10.5,59.0,18.0
63.0,1.0,1.0,0.0,23.5,8.5,55.0,22.5
49.0,0.0,1.0,1.0,25.0,13.0,80.0,42.0
38.0,0.0,1.0,0.0,30.0,17.0,91.0,43.5
12.0,1.0,0.0,0.0,27.0,16.0,83.0,40.0
63.0,1.0,0.0,0.0,30.0,19.5,98.0,48.5
92.0,3.0,1.0,1.0,27.0,13.0,85.0,45.0
5.0,2.0,0.0,1.0,30.0,16.0,82.0,36.0
70.0,0.0,0.0,1.0,27.0,16.0,82.0,39.0
76.0,0.0,0.0,0.0,23.0,12.0,65.0,30.0
7.0,3.0,1.0,0.0,30.0,20.0,96.0,46.0
74.0,2.0,1.0,1.0,30.0,15.0,72.0,27.0
1.0,3.0,0.0,1.0,27.0,11.0,45.0,6.5
84.0,3.0,0.0,1.0,30.0,18.0,86.0,38.0
32.0,2.0,0.0,1.0,30.0,20.0,97.0,46.5
3.0,2.0,1.0,1.0,29.0,20.0,87.0,38.0
47.0,2.0,1.0,0.0,24.0,14.0,68.0,30.0
90.0,2.0,1.0,0.0,30.0,20.0,97.0,47.0
89.0,3.0,1.0,0.0,30.0,20.0,95.0,45.0
60.0,3.0,0.0,0.0,29.0,12.5,67.0,25.5
47.0,2.0,1.0,0.0,29.0,17.0,87.0,41.0
50.0,0.0,0.0,0.0,30.0,20.0,92.0,42.0
17.0,3.0,1.0,0.0,29.0,19.5,95.0,46.0
53.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
18.0,0.0,0.0,1.0,22.0,0.5,32.0,9.0
13.0,1.0,0.0,1.0,28.0,19.0,84.0,37.0
6.0,2.0,1.0,1.0,30.0,19.5,98.0,48.5
89.0,3.0,0.0,0.0,29.0,17.0,76.0,30.0
36.0,1.0,0.0,0.0,29.5,19.5,97.0,48.0
16.0,1.0,0.0,1.0,29.5,19.0,94.0,45.0
3.0,2.0,0.0,1.0,27.0,18.0,89.0,44.0
50.0,0.0,0.0,0.0,30.0,20.0,93.0,43.0
1.0,3.0,1.0,1.0,27.0,18.0,75.0,30.0
37.0,2.0,1.0,1.0,29.0,14.0,83.0,40.0
61.0,3.0,1.0,0.0,24.0,14.0,60.0,22.0
30.0,0.0,0.0,0.0,28.0,18.0,81.0,35.0
16.0,1.0,1.0,1.0,28.0,17.0,82.0,37.0
40.0,0.0,0.0,1.0,19.8,15.6,64.0,29.0
8.0,3.0,1.0,1.0,28.0,18.0,86.0,40.0
63.0,1.0,1.0,0.0,26.0,13.0,82.0,43.0
31.0,0.0,0.0,1.0,20.5,5.5,39.0,13.0
10.0,2.0,1.0,0.0,26.0,8.5,63.0,28.0
63.0,1.0,0.0,0.0,30.0,19.5,97.0,47.5
5.0,2.0,0.0,1.0,30.0,14.0,90.0,46.0
7.0,3.0,0.0,0.0,30.0,20.0,90.0,40.0
70.0,0.0,1.0,1.0,29.0,16.0,72.0,27.0
10.0,2.0,1.0,0.0,29.5,20.0,95.0,45.0
96.0,2.0,1.0,0.0,29.0,17.0,88.0,42.0
67.0,3.0,0.0,1.0,24.3,10.0,62.0,27.5
8.0,3.0,1.0,1.0,28.0,1.0,35.0,6.0
53.0,2.0,1.0,1.0,29.0,20.0,91.0,42.0
14.0,0.0,0.0,0.0,30.0,20.0,93.0,42.5
95.0,1.0,0.0,0.0,28.0,16.0,81.0,37.0
13.0,1.0,1.0,1.0,29.0,19.0,90.0,42.0
8.0,3.0,1.0,1.0,28.0,17.0,80.0,35.0
79.0,2.0,1.0,0.0,29.0,19.0,93.0,44.5
21.0,1.0,1.0,0.0,30.0,19.0,98.0,49.0
57.0,0.0,0.0,0.0,26.5,14.0,78.0,37.0
38.0,0.0,1.0,0.0,29.5,15.0,91.0,46.0
24.0,3.0,0.0,0.0,29.0,18.0,84.0,36.5
33.0,2.0,0.0,0.0,28.0,18.0,88.0,41.5
8.0,3.0,0.0,1.0,28.0,14.0,75.0,33.0
6.0,2.0,0.0,1.0,30.0,17.5,80.0,32.5
12.0,1.0,0.0,0.0,28.0,17.0,84.0,39.0
7.0,3.0,1.0,0.0,27.0,9.0,61.0,24.5
9.0,0.0,1.0,1.0,28.0,18.0,90.0,44.0
45.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
91.0,2.0,0.0,1.0,26.0,11.5,53.0,15.5
53.0,2.0,0.0,1.0,30.0,20.0,97.0,47.0
89.0,3.0,0.0,0.0,29.0,20.0,95.0,45.5
85.0,1.0,1.0,1.0,30.0,18.0,84.0,36.0
29.0,0.0,0.0,0.0,29.5,18.5,98.0,49.5
90.0,2.0,1.0,0.0,28.5,18.0,88.0,41.5
61.0,3.0,0.0,0.0,30.0,20.0,98.0,47.5
8.0,3.0,1.0,1.0,28.0,16.0,75.0,31.0
68.0,2.0,0.0,0.0,27.5,17.0,84.0,39.5
58.0,0.0,1.0,0.0,29.0,16.5,91.0,45.0
16.0,1.0,1.0,1.0,30.0,19.0,94.0,45.0
10.0,2.0,1.0,0.0,29.5,20.0,92.0,42.0
69.0,0.0,0.0,0.0,27.5,12.5,83.0,43.0
32.0,2.0,1.0,1.0,28.0,18.0,90.0,44.0
62.0,0.0,1.0,0.0,27.0,19.0,92.0,46.0
5.0,2.0,1.0,1.0,25.0,8.0,60.0,27.0
16.0,1.0,0.0,1.0,27.0,17.0,72.0,28.0
46.0,0.0,0.0,0.0,28.5,20.0,94.0,45.0
13.0,1.0,0.0,1.0,25.0,16.0,82.0,41.0
97.0,2.0,0.0,0.0,29.5,20.0,100.0,50.0
6.0,2.0,0.0,1.0,24.0,7.5,32.0,0.0
31.0,0.0,0.0,1.0,24.0,12.5,64.0,27.5
12.0,1.0,1.0,0.0,29.0,20.0,94.0,44.5
16.0,1.0,1.0,1.0,29.0,16.5,89.0,43.0
92.0,3.0,0.0,1.0,30.0,19.0,86.0,37.0
20.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
88.0,2.0,0.0,0.0,30.0,18.0,94.0,45.5
76.0,0.0,0.0,0.0,24.5,10.0,60.0,25.5
89.0,3.0,0.0,0.0,28.5,17.0,83.0,37.5
16.0,1.0,0.0,1.0,24.0,15.0,69.0,30.0
10.0,2.0,1.0,0.0,30.0,20.0,94.0,44.0
44.0,1.0,0.0,1.0,29.5,18.0,91.0,43.0
23.0,0.0,0.0,1.0,28.0,12.0,68.0,28.0
43.0,3.0,1.0,0.0,30.0,20.0,97.0,47.0
32.0,2.0,1.0,1.0,30.0,17.0,83.0,36.0
68.0,2.0,0.0,0.0,29.0,19.5,93.0,44.0
29.0,0.0,0.0,0.0,29.0,20.0,92.0,43.0
0.0,0.0,0.0,1.0,30.0,20.0,93.0,43.0
43.0,3.0,1.0,0.0,28.5,11.5,76.0,36.0
53.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
20.0,2.0,0.0,0.0,29.0,20.0,97.0,48.0
46.0,0.0,1.0,0.0,30.0,20.0,95.0,44.5
34.0,2.0,1.0,0.0,30.0,18.5,94.0,45.0
82.0,1.0,1.0,1.0,30.0,20.0,93.0,42.5
36.0,1.0,0.0,0.0,30.0,20.0,99.0,49.0
3.0,2.0,0.0,1.0,27.0,15.0,84.0,42.0
58.0,0.0,1.0,0.0,30.0,20.0,100.0,50.0
73.0,1.0,1.0,1.0,29.5,18.0,88.0,40.5
92.0,3.0,1.0,1.0,29.0,20.0,98.0,49.0
8.0,3.0,1.0,1.0,26.0,12.0,60.0,22.0
5.0,2.0,1.0,1.0,26.0,14.0,69.0,29.0
3.0,2.0,1.0,1.0,23.0,10.0,60.0,27.0
47.0,2.0,0.0,0.0,29.0,19.0,88.0,40.0
26.0,2.0,1.0,0.0,29.0,13.0,81.0,39.0
77.0,2.0,0.0,0.0,30.0,19.0,95.0,46.0
42.0,1.0,0.0,0.0,27.5,15.0,81.0,38.0
69.0,0.0,0.0,0.0,29.0,14.5,90.0,46.0
96.0,2.0,1.0,0.0,29.5,19.0,84.0,35.0
48.0,0.0,1.0,0.0,26.0,18.0,94.0,50.0
69.0,0.0,1.0,0.0,30.0,19.5,99.0,49.5
43.0,3.0,1.0,0.0,29.0,18.0,96.0,48.5
53.0,2.0,1.0,1.0,30.0,20.0,98.0,48.0
84.0,3.0,0.0,1.0,0.0,0.0,5.0,5.0
64.0,1.0,0.0,0.0,28.0,19.0,87.0,40.0
58.0,0.0,1.0,0.0,29.5,13.0,85.0,42.5
68.0,2.0,0.0,0.0,30.0,19.5,97.0,47.0
85.0,1.0,1.0,1.0,30.0,20.0,97.0,47.0
53.0,2.0,0.0,1.0,30.0,20.0,99.0,49.0
47.0,2.0,0.0,0.0,27.0,16.0,80.0,37.0
16.0,1.0,1.0,1.0,29.0,17.0,90.0,43.5
52.0,1.0,1.0,0.0,29.0,19.5,97.0,48.5
26.0,2.0,0.0,0.0,25.0,14.0,64.0,25.0
89.0,3.0,0.0,0.0,29.5,18.0,84.0,36.5
63.0,1.0,1.0,0.0,29.0,18.5,88.0,40.5
12.0,1.0,0.0,0.0,29.0,16.5,78.0,32.5
70.0,0.0,0.0,1.0,29.0,17.0,89.0,43.0
8.0,3.0,0.0,1.0,29.0,17.0,91.0,45.0
23.0,0.0,1.0,1.0,30.0,18.5,92.0,43.0
73.0,1.0,0.0,1.0,29.0,19.5,90.0,41.0
9.0,0.0,1.0,1.0,29.0,18.0,87.0,40.0
42.0,1.0,0.0,0.0,28.5,19.0,93.0,45.5
35.0,2.0,1.0,1.0,25.0,8.0,65.0,32.0
62.0,0.0,1.0,0.0,30.0,15.5,87.0,41.5
95.0,1.0,0.0,0.0,28.5,18.0,91.0,44.0
81.0,2.0,0.0,0.0,27.5,15.5,76.0,33.0
34.0,2.0,1.0,0.0,28.0,12.0,77.0,36.5
13.0,1.0,0.0,1.0,30.0,20.0,92.0,42.0
75.0,0.0,0.0,0.0,28.0,14.0,74.0,31.5
16.0,1.0,1.0,1.0,30.0,20.0,96.0,46.0
68.0,2.0,0.0,0.0,28.0,18.5,86.0,39.0
88.0,2.0,1.0,0.0,27.5,16.5,82.0,38.0
3.0,2.0,1.0,1.0,25.0,12.0,67.0,30.0
27.0,3.0,0.0,0.0,28.0,19.0,84.0,36.5
41.0,3.0,0.0,0.0,27.5,17.5,68.0,23.0
43.0,3.0,1.0,0.0,29.5,20.0,96.0,46.0
48.0,0.0,0.0,0.0,23.5,17.0,83.0,42.0
42.0,1.0,1.0,0.0,27.5,16.0,78.0,34.0
92.0,3.0,1.0,1.0,29.0,19.0,88.0,40.0
5.0,2.0,0.0,1.0,29.0,17.0,79.0,33.0
13.0,1.0,0.0,1.0,26.0,16.0,82.0,40.0
47.0,2.0,0.0,0.0,30.0,18.0,90.0,42.0
76.0,0.0,0.0,0.0,25.0,9.0,61.0,27.0
82.0,1.0,1.0,1.0,30.0,19.5,94.0,44.0
70.0,0.0,1.0,1.0,28.0,13.0,60.0,19.0
77.0,2.0,0.0,0.0,26.0,16.0,82.0,40.0
8.0,3.0,1.0,1.0,30.0,20.0,90.0,40.0
92.0,3.0,1.0,1.0,26.0,13.0,60.0,21.0
16.0,1.0,1.0,1.0,30.0,19.0,92.0,43.0
3.0,2.0,0.0,1.0,27.0,12.0,69.0,30.0
19.0,3.0,1.0,0.0,30.0,19.5,95.0,45.5
7.0,3.0,0.0,0.0,29.0,20.0,85.0,36.0
1.0,3.0,0.0,1.0,27.0,3.0,33.0,3.0
54.0,2.0,1.0,0.0,30.0,19.5,92.0,42.5
94.0,3.0,1.0,1.0,29.0,10.0,59.0,20.0
89.0,3.0,1.0,0.0,24.0,12.0,74.0,37.5
3.0,2.0,0.0,1.0,25.0,6.0,60.0,29.0
8.0,3.0,0.0,1.0,30.0,18.0,88.0,40.0
11.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
2.0,1.0,0.0,0.0,25.5,13.0,72.0,33.0
47.0,2.0,1.0,0.0,26.0,11.0,56.0,19.0
48.0,0.0,1.0,0.0,30.0,19.5,98.0,48.5
53.0,2.0,0.0,1.0,30.0,19.0,87.0,38.0
23.0,0.0,1.0,1.0,29.5,16.5,90.0,44.0
11.0,2.0,1.0,1.0,29.0,19.0,82.0,34.0
28.0,3.0,0.0,1.0,17.0,13.0,62.0,32.0
22.0,0.0,0.0,0.0,30.0,19.5,99.0,49.0
31.0,0.0,0.0,1.0,25.5,16.5,84.0,42.0
51.0,0.0,1.0,0.0,30.0,18.0,96.0,48.0
85.0,1.0,1.0,1.0,29.0,18.0,86.0,39.0
89.0,3.0,0.0,0.0,30.0,19.0,90.0,40.5
14.0,0.0,1.0,0.0,28.0,19.0,87.0,40.0
43.0,3.0,0.0,0.0,28.0,15.0,85.0,41.5
8.0,3.0,1.0,1.0,30.0,16.0,81.0,35.0
87.0,0.0,1.0,0.0,30.0,19.0,98.0,49.0
84.0,3.0,1.0,1.0,25.0,14.0,81.0,42.0
18.0,0.0,0.0,1.0,27.0,19.0,95.0,49.0
24.0,3.0,1.0,0.0,29.5,18.5,95.0,47.0
16.0,1.0,1.0,1.0,28.0,16.0,83.0,38.5
78.0,2.0,1.0,0.0,26.0,8.5,66.0,31.5
88.0,2.0,0.0,0.0,29.5,18.0,90.0,42.0
70.0,0.0,0.0,1.0,22.0,2.0,33.0,9.0
72.0,2.0,1.0,0.0,30.0,17.0,90.0,43.0
94.0,3.0,0.0,1.0,29.0,14.0,58.0,15.0
70.0,0.0,0.0,1.0,25.0,8.0,48.0,15.0
6.0,2.0,0.0,1.0,26.0,14.0,67.0,27.0
50.0,0.0,0.0,0.0,29.0,17.0,86.0,39.5
60.0,3.0,1.0,0.0,29.0,19.0,97.0,49.0
3.0,2.0,1.0,1.0,27.0,18.0,80.0,35.0
51.0,0.0,0.0,0.0,30.0,19.5,99.0,49.0
20.0,2.0,1.0,0.0,30.0,19.0,99.0,50.0
85.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
82.0,1.0,0.0,1.0,27.0,18.0,85.0,40.0
14.0,0.0,0.0,0.0,28.0,16.0,80.0,35.5
79.0,2.0,0.0,0.0,29.0,20.0,90.0,41.0
6.0,2.0,1.0,1.0,28.0,19.5,96.0,48.5
7.0,3.0,1.0,0.0,29.0,13.0,71.0,28.5
35.0,2.0,0.0,1.0,26.0,12.0,57.0,19.0
57.0,0.0,1.0,0.0,27.0,17.0,90.0,45.5
74.0,2.0,1.0,1.0,29.0,12.5,77.0,35.0
51.0,0.0,0.0,0.0,28.0,12.0,85.0,45.0
98.0,3.0,0.0,1.0,26.0,14.0,80.0,40.0
48.0,0.0,1.0,0.0,29.5,19.0,98.0,49.0
87.0,0.0,0.0,0.0,30.0,20.0,99.0,49.0
3.0,2.0,1.0,1.0,26.0,14.0,65.0,25.0
82.0,1.0,0.0,1.0,27.0,19.0,82.0,36.0
23.0,0.0,0.0,1.0,28.0,13.0,72.0,31.0
42.0,1.0,0.0,0.0,29.0,19.5,88.0,39.0
85.0,1.0,0.0,1.0,30.0,20.0,99.0,49.0
66.0,3.0,0.0,0.0,30.0,15.0,95.0,50.0
6.0,2.0,0.0,1.0,28.0,19.5,86.0,38.0
11.0,2.0,0.0,1.0,25.0,12.0,60.0,23.0
58.0,0.0,0.0,0.0,30.0,6.0,46.0,9.5
37.0,2.0,0.0,1.0,27.0,14.0,63.0,22.0
96.0,2.0,1.0,0.0,29.0,14.0,82.0,39.0
54.0,2.0,0.0,0.0,24.0,19.0,78.0,34.5
38.0,0.0,1.0,0.0,30.0,20.0,95.0,45.0
65.0,2.0,1.0,0.0,30.0,19.5,97.0,47.5
8.0,3.0,1.0,1.0,30.0,16.0,83.0,37.0
73.0,1.0,0.0,1.0,30.0,19.0,95.0,46.0
59.0,2.0,0.0,1.0,28.0,15.0,70.0,27.0
8.0,3.0,1.0,1.0,28.0,13.0,85.0,44.0
91.0,2.0,0.0,1.0,29.0,18.5,81.0,33.0
46.0,0.0,0.0,0.0,27.5,16.0,84.0,40.0
61.0,3.0,1.0,0.0,23.5,12.0,71.0,35.5
7.0,3.0,0.0,0.0,29.0,16.0,68.0,23.0
2.0,1.0,0.0,0.0,27.0,19.5,93.0,46.0
11.0,2.0,0.0,1.0,20.0,10.0,40.0,10.0
37.0,2.0,0.0,1.0,26.0,17.0,64.0,21.0
2.0,1.0,0.0,0.0,23.5,16.0,60.0,20.0
39.0,0.0,1.0,0.0,22.5,12.0,42.0,7.0
35.0,2.0,0.0,1.0,26.0,12.0,54.0,16.0
41.0,3.0,0.0,0.0,26.5,13.0,60.0,20.0
3.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
11.0,2.0,1.0,1.0,30.0,20.0,97.0,47.0
5.0,2.0,1.0,1.0,22.0,2.0,31.0,7.0
75.0,0.0,0.0,0.0,30.0,20.0,94.0,43.5
1.0,3.0,0.0,1.0,27.0,13.0,53.0,13.0
56.0,2.0,1.0,1.0,29.0,19.0,82.0,33.5
6.0,2.0,1.0,1.0,29.0,18.0,92.0,45.0
58.0,0.0,0.0,0.0,29.0,14.5,77.0,33.0
8.0,3.0,1.0,1.0,28.0,15.0,91.0,48.0
88.0,2.0,0.0,0.0,30.0,20.0,98.0,48.0
0.0,0.0,0.0,1.0,30.0,20.0,98.0,48.0
44.0,1.0,0.0,1.0,30.0,20.0,99.0,49.0
1.0,3.0,0.0,1.0,25.0,15.0,65.0,25.0
11.0,2.0,0.0,1.0,20.0,11.0,55.0,24.0
91.0,2.0,0.0,1.0,28.0,16.5,83.0,38.0
90.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
44.0,1.0,1.0,1.0,28.5,14.0,73.0,30.0
7.0,3.0,0.0,0.0,29.0,20.0,87.0,37.5
82.0,1.0,1.0,1.0,28.0,9.0,69.0,31.5
42.0,1.0,1.0,0.0,30.0,19.0,93.0,44.0
3.0,2.0,0.0,1.0,26.0,14.0,73.0,33.0
90.0,2.0,0.0,0.0,30.0,20.0,99.0,49.0
16.0,1.0,1.0,1.0,29.0,20.0,95.0,45.5
94.0,3.0,0.0,1.0,27.0,15.5,84.0,41.0
59.0,2.0,1.0,1.0,27.0,19.0,87.0,41.0
8.0,3.0,0.0,1.0,28.0,12.0,46.0,6.0
56.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
1.0,3.0,1.0,1.0,27.0,12.0,61.0,22.0
94.0,3.0,1.0,1.0,30.0,1.0,38.0,7.0
41.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
37.0,2.0,1.0,1.0,27.0,8.0,53.0,18.0
1.0,3.0,0.0,1.0,28.0,17.0,72.0,26.5
23.0,0.0,0.0,1.0,29.0,17.0,95.0,49.0
13.0,1.0,1.0,1.0,29.0,12.0,81.0,40.0
38.0,0.0,0.0,0.0,29.0,18.0,95.0,47.5
16.0,1.0,0.0,1.0,27.0,19.0,77.0,31.0
20.0,2.0,0.0,0.0,27.5,17.0,81.0,36.5
22.0,0.0,1.0,0.0,29.0,17.5,85.0,38.5
3.0,2.0,0.0,1.0,27.0,14.0,75.0,34.0
14.0,0.0,1.0,0.0,28.0,18.5,87.0,40.0
90.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
61.0,3.0,0.0,0.0,20.5,6.5,45.0,17.5
47.0,2.0,0.0,0.0,29.0,18.0,80.0,32.5
10.0,2.0,1.0,0.0,28.0,15.0,77.0,34.0
68.0,2.0,1.0,0.0,24.5,11.5,79.0,43.0
4.0,0.0,0.0,1.0,25.0,11.0,61.0,25.0
31.0,0.0,0.0,1.0,28.5,18.0,78.0,31.5
65.0,2.0,1.0,0.0,30.0,20.0,99.0,49.0
94.0,3.0,1.0,1.0,29.0,19.0,87.0,39.0
1.0,3.0,1.0,1.0,28.0,17.0,88.0,43.0
82.0,1.0,1.0,1.0,26.0,14.0,50.0,9.5
81.0,2.0,1.0,0.0,28.0,16.0,75.0,31.0
4.0,0.0,0.0,1.0,27.0,16.0,80.0,37.0
12.0,1.0,1.0,0.0,29.0,18.0,88.0,40.5
6.0,2.0,1.0,1.0,28.0,12.0,61.0,21.0
94.0,3.0,0.0,1.0,26.0,12.5,62.0,23.0
1.0,3.0,1.0,1.0,29.0,18.0,84.0,37.0
29.0,0.0,1.0,0.0,29.0,17.5,90.0,43.0
24.0,3.0,0.0,0.0,27.0,15.0,72.0,30.0
9.0,0.0,1.0,1.0,28.0,20.0,80.0,32.0
10.0,2.0,0.0,0.0,30.0,20.0,95.0,45.0
25.0,3.0,0.0,1.0,30.0,17.5,84.0,36.0
90.0,2.0,1.0,0.0,28.5,19.0,92.0,44.5
65.0,2.0,0.0,0.0,28.5,19.0,92.0,44.5
43.0,3.0,0.0,0.0,26.0,12.0,69.0,30.5
12.0,1.0,0.0,0.0,27.5,18.5,71.0,24.5
87.0,0.0,1.0,0.0,30.0,19.5,98.0,48.0
22.0,0.0,0.0,0.0,28.5,18.5,90.0,43.0
92.0,3.0,0.0,1.0,28.0,14.0,80.0,38.0
53.0,2.0,0.0,1.0,29.0,18.0,97.0,50.0
89.0,3.0,0.0,0.0,29.5,16.0,81.0,35.5
25.0,3.0,0.0,1.0,26.0,12.0,65.0,27.0
42.0,1.0,0.0,0.0,28.0,18.5,85.0,38.0
31.0,0.0,0.0,1.0,28.5,18.5,89.0,41.5
30.0,0.0,0.0,0.0,28.5,17.5,86.0,39.5
0.0,0.0,1.0,1.0,30.0,18.0,97.0,49.0
4.0,0.0,1.0,1.0,26.0,17.0,85.0,42.0
7.0,3.0,1.0,0.0,29.0,17.0,91.0,45.0
78.0,2.0,1.0,0.0,25.0,12.5,53.0,15.5
16.0,1.0,1.0,1.0,30.0,20.0,87.0,36.5
8.0,3.0,1.0,1.0,27.0,16.0,87.0,44.0
69.0,0.0,0.0,0.0,29.5,18.0,96.0,48.0
65.0,2.0,0.0,0.0,30.0,19.5,96.0,46.5
68.0,2.0,0.0,0.0,29.5,19.0,92.0,43.0
58.0,0.0,1.0,0.0,30.0,20.0,96.0,46.0
27.0,3.0,1.0,0.0,30.0,18.0,96.0,48.0
14.0,0.0,1.0,0.0,22.0,9.5,75.0,43.0
14.0,0.0,0.0,0.0,26.5,17.0,77.0,33.0
90.0,2.0,0.0,0.0,26.5,13.5,81.0,40.5
73.0,1.0,1.0,1.0,29.5,18.0,94.0,46.5
92.0,3.0,0.0,1.0,27.0,12.0,62.0,23.0
81.0,2.0,1.0,0.0,28.0,15.0,76.0,32.5
88.0,2.0,1.0,0.0,27.5,12.0,83.0,43.0
8.0,3.0,1.0,1.0,30.0,19.0,83.0,34.0
65.0,2.0,0.0,0.0,28.0,19.0,94.0,46.5
66.0,3.0,1.0,0.0,29.5,20.0,95.0,45.5
65.0,2.0,1.0,0.0,28.5,17.0,92.0,46.5
85.0,1.0,0.0,1.0,28.0,18.0,96.0,50.0
4.0,0.0,0.0,1.0,30.0,19.0,95.0,46.0
87.0,0.0,0.0,0.0,29.5,20.0,100.0,50.0
62.0,0.0,0.0,0.0,24.0,14.0,81.0,43.0
13.0,1.0,1.0,1.0,29.0,13.0,77.0,35.0
16.0,1.0,0.0,1.0,25.5,15.0,71.0,30.0
69.0,0.0,0.0,0.0,26.0,3.0,31.0,2.0
1.0,3.0,1.0,1.0,28.0,16.0,79.0,35.0
70.0,0.0,1.0,1.0,30.0,20.0,96.0,46.0
3.0,2.0,1.0,1.0,29.0,16.0,88.0,43.0
45.0,2.0,0.0,0.0,25.5,13.5,75.0,36.0
23.0,0.0,1.0,1.0,29.5,19.0,96.0,47.0
0.0,0.0,0.0,1.0,28.0,19.0,86.0,39.0
92.0,3.0,0.0,1.0,29.0,14.0,80.0,37.0
